game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023123106,2872,53494,1,72.62,30.77,72.60951232910156,30.725738525390625
2023123106,2872,53494,2,72.39,30.84,72.35492706298828,30.714845657348633
2023123106,2872,53494,3,72.18,30.94,72.11946868896484,30.67624855041504
2023123106,2872,53494,4,71.99000000000001,31.07,71.91280364990234,30.6165714263916
2023123106,2872,53494,5,71.84,31.23,71.74092864990234,30.544286727905273
2023123106,2872,53494,6,71.72,31.43,71.60640716552734,30.46609115600586
2023123106,2872,53494,7,71.64,31.66,71.51004791259766,30.38727378845215
2023123106,2872,53494,8,71.6,31.93,71.45242309570312,30.31383514404297
2023123106,2872,53494,9,71.6,32.239999999999995,71.43351745605469,30.252565383911133
2023123106,2872,53494,10,71.64,32.56999999999999,71.45211029052734,30.21095848083496
2023123106,2872,53494,11,71.72,32.94,71.50093841552734,30.19558334350586
2023123106,2872,53494,12,71.86,33.34,71.57183837890625,30.21172523498535
2023123106,2872,53494,13,72.03,33.75,71.66314697265625,30.262632369995117
2023123106,2872,53494,14,72.25,34.16,71.774169921875,30.347875595092773
2023123106,2872,54492,1,80.05,27.81,80.0614242553711,27.809938430786133
2023123106,2872,54492,2,80.34,28.19,80.35357666015625,28.18983268737793
2023123106,2872,54492,3,80.6,28.59,80.61661529541016,28.601520538330078
2023123106,2872,54492,4,80.83,29.01,80.84159851074219,29.03961753845215
2023123106,2872,54492,5,81.02000000000001,29.46,81.02998352050781,29.506608963012695
2023123106,2872,54492,6,81.17,29.94,81.17779541015625,29.998226165771484
2023123106,2872,54492,7,81.28999999999999,30.44,81.28488159179688,30.514892578125
2023123106,2872,54492,8,81.37,30.96,81.35008239746094,31.05458641052246
2023123106,2872,54492,9,81.41,31.49,81.37287139892578,31.615049362182617
2023123106,2872,54492,10,81.4,32.03999999999999,81.35380554199219,32.19428634643555
2023123106,2872,54492,11,81.36,32.59,81.29407501220703,32.788795471191406
2023123106,2872,54492,12,81.27000000000001,33.14,81.19673156738281,33.39580535888672
2023123106,2872,54492,13,81.15,33.69,81.06627655029297,34.01201629638672
2023123106,2872,54492,14,80.97999999999999,34.209999999999994,80.90836334228516,34.63439178466797
2023123106,2872,46700,1,70.86,44.52,70.79867553710938,44.547203063964844
2023123106,2872,46700,2,71.00999999999999,44.69,70.85452270507812,44.726810455322266
2023123106,2872,46700,3,71.2,44.81,70.91468048095703,44.903648376464844
2023123106,2872,46700,4,71.45,44.9,71.01445770263672,45.087608337402344
2023123106,2872,46700,5,71.77000000000001,44.93,71.16327667236328,45.24363327026367
2023123106,2872,46700,6,72.13,44.92,71.34964752197266,45.34660339355469
2023123106,2872,46700,7,72.55,44.87,71.5538101196289,45.38705825805664
2023123106,2872,46700,8,73.0,44.76,71.80523681640625,45.38288879394531
2023123106,2872,46700,9,73.47,44.61,72.0902099609375,45.32491683959961
2023123106,2872,46700,10,73.95,44.41,72.40319061279297,45.21465301513672
2023123106,2872,46700,11,74.41,44.18,72.76542663574219,45.07744216918945
2023123106,2872,46700,12,74.87,43.91,73.15750885009766,44.90440368652344
2023123106,2872,46700,13,75.31,43.62,73.5784683227539,44.703678131103516
2023123106,2872,46700,14,75.72,43.3,74.03181457519531,44.489410400390625
2023123106,2872,53462,1,80.96000000000001,42.95,80.97150421142578,42.931217193603516
2023123106,2872,53462,2,81.33,42.89,81.3741683959961,42.854957580566406
2023123106,2872,53462,3,81.61,42.81999999999999,81.72457885742188,42.7747802734375
2023123106,2872,53462,4,81.82,42.72,82.01974487304688,42.6732292175293
2023123106,2872,53462,5,81.95,42.61,82.2562255859375,42.56343078613281
2023123106,2872,53462,6,82.0,42.48,82.4335708618164,42.44236755371094
2023123106,2872,53462,7,81.95,42.33,82.55132293701172,42.312862396240234
2023123106,2872,53462,8,81.82,42.17,82.60919189453125,42.17308044433594
2023123106,2872,53462,9,81.6,42.01,82.60655975341797,42.02203369140625
2023123106,2872,53462,10,81.3,41.83,82.54347229003906,41.85902786254883
2023123106,2872,53462,11,80.93,41.63,82.4211654663086,41.687042236328125
2023123106,2872,53462,12,80.47999999999999,41.39,82.24121856689453,41.5106315612793
2023123106,2872,53462,13,79.99000000000001,41.14,82.00617218017578,41.33414077758789
2023123106,2872,53462,14,79.47,40.86,81.72020721435547,41.16109085083008
2023123106,2872,46130,1,78.32,41.63,78.32979583740234,41.626670837402344
2023123106,2872,46130,2,78.65,41.63,78.67760467529297,41.644500732421875
2023123106,2872,46130,3,78.92,41.61,78.97330474853516,41.63210678100586
2023123106,2872,46130,4,79.12,41.58,79.21604919433594,41.597782135009766
2023123106,2872,46130,5,79.25,41.52,79.40177917480469,41.54905319213867
2023123106,2872,46130,6,79.32,41.45,79.53117370605469,41.483154296875
2023123106,2872,46130,7,79.33,41.35,79.60445404052734,41.401302337646484
2023123106,2872,46130,8,79.27000000000001,41.24,79.6230697631836,41.302330017089844
2023123106,2872,46130,9,79.16,41.11,79.58863067626953,41.18790817260742
2023123106,2872,46130,10,79.00999999999999,40.98,79.50415802001953,41.06294250488281
2023123106,2872,46130,11,78.82,40.85,79.37421417236328,40.93305969238281
2023123106,2872,46130,12,78.62,40.68,79.20686340332031,40.80245590209961
2023123106,2872,46130,13,78.4,40.49,79.01383209228516,40.67304229736328
2023123106,2872,46130,14,78.17,40.27,78.8083267211914,40.54551696777344
2023123106,2897,53494,1,92.73,33.77,92.75228118896484,33.76460266113281
2023123106,2897,53494,2,92.46,34.459999999999994,92.51326751708984,34.434566497802734
2023123106,2897,53494,3,92.17,35.14,92.25254821777344,35.0820198059082
2023123106,2897,53494,4,91.86,35.78,91.97447204589844,35.70576095581055
2023123106,2897,53494,5,91.55,36.39,91.68382263183594,36.30160903930664
2023123106,2897,53494,6,91.24,36.97,91.3849868774414,36.86770248413086
2023123106,2897,53494,7,90.94,37.52,91.08399200439453,37.401763916015625
2023123106,2897,53494,8,90.67,38.02,90.78611755371094,37.90293884277344
2023123106,2897,53494,9,90.43,38.48,90.4974594116211,38.371116638183594
2023123106,2897,53494,10,90.21,38.9,90.2238998413086,38.807090759277344
2023123106,2897,53494,11,90.02,39.29,89.97137451171875,39.212562561035156
2023123106,2897,53494,12,89.84,39.64,89.745361328125,39.59013748168945
2023123106,2897,53494,13,89.69,39.95,89.55035400390625,39.9430046081543
2023123106,2897,53494,14,89.55,40.22,89.38958740234375,40.27470016479492
2023123106,2897,53494,15,89.44,40.47,89.2646713256836,40.58852005004883
2023123106,2897,53494,16,89.36,40.7,89.17571258544922,40.887168884277344
2023123106,2897,46456,1,98.0,12.939999999999998,97.991455078125,12.931427001953125
2023123106,2897,46456,2,98.51,13.4,98.5135726928711,13.384037971496582
2023123106,2897,46456,3,99.02,13.89,99.04058837890625,13.871309280395508
2023123106,2897,46456,4,99.53,14.43,99.56190490722656,14.39537525177002
2023123106,2897,46456,5,100.03,14.989999999999997,100.08244323730469,14.95077133178711
2023123106,2897,46456,6,100.53,15.589999999999996,100.5963134765625,15.536162376403809
2023123106,2897,46456,7,101.03,16.209999999999994,101.10553741455078,16.14849090576172
2023123106,2897,46456,8,101.52,16.86,101.609130859375,16.78473472595215
2023123106,2897,46456,9,102.01,17.529999999999994,102.10775756835938,17.441652297973633
2023123106,2897,46456,10,102.51,18.23,102.60088348388672,18.11521339416504
2023123106,2897,46456,11,103.0,18.93,103.08781433105469,18.800966262817383
2023123106,2897,46456,12,103.5,19.65,103.56730651855469,19.493911743164062
2023123106,2897,46456,13,103.99,20.379999999999995,104.03809356689453,20.188804626464844
2023123106,2897,46456,14,104.49,21.12,104.4990005493164,20.880229949951172
2023123106,2897,46456,15,104.98,21.86,104.94911193847656,21.562747955322266
2023123106,2897,46456,16,105.46,22.6,105.3876953125,22.231185913085938
2023123106,2897,46269,1,86.72999999999999,27.93,86.70912170410156,27.96196746826172
2023123106,2897,46269,2,86.84,27.94,86.82501220703125,27.995437622070312
2023123106,2897,46269,3,86.97,27.9,86.9670181274414,27.99262237548828
2023123106,2897,46269,4,87.12,27.82,87.11481475830078,27.938974380493164
2023123106,2897,46269,5,87.28,27.69,87.30120086669922,27.856943130493164
2023123106,2897,46269,6,87.46000000000001,27.53,87.49747467041016,27.734031677246094
2023123106,2897,46269,7,87.66,27.36,87.73936462402344,27.59772491455078
2023123106,2897,46269,8,87.88,27.18,88.0024642944336,27.43834686279297
2023123106,2897,46269,9,88.12,27.01,88.30615997314453,27.28196144104004
2023123106,2897,46269,10,88.37,26.84,88.63508605957031,27.118860244750977
2023123106,2897,46269,11,88.63,26.68,88.99312591552734,26.971128463745117
2023123106,2897,46269,12,88.9,26.54,89.37566375732422,26.828521728515625
2023123106,2897,46269,13,89.17,26.43,89.77442169189453,26.706974029541016
2023123106,2897,46269,14,89.43,26.33,90.19554138183594,26.59840965270996
2023123106,2897,46269,15,89.67,26.25,90.6220474243164,26.511924743652344
2023123106,2897,46269,16,89.91,26.2,91.06761932373047,26.442602157592773
2023123106,2897,44926,1,94.06,41.2,94.06131744384766,41.19694519042969
2023123106,2897,44926,2,94.0,41.2,94.02560424804688,41.18714904785156
2023123106,2897,44926,3,93.93,41.17,93.98336029052734,41.14960479736328
2023123106,2897,44926,4,93.85,41.11,93.94009399414062,41.083221435546875
2023123106,2897,44926,5,93.79,41.01,93.90535736083984,40.98942947387695
2023123106,2897,44926,6,93.75,40.87,93.88529205322266,40.87049865722656
2023123106,2897,44926,7,93.74,40.69,93.8804931640625,40.72257995605469
2023123106,2897,44926,8,93.78,40.49,93.89762115478516,40.54642105102539
2023123106,2897,44926,9,93.85,40.26,93.94300842285156,40.347774505615234
2023123106,2897,44926,10,93.94,40.0,94.01541137695312,40.12351989746094
2023123106,2897,44926,11,94.08,39.73,94.1189193725586,39.87764358520508
2023123106,2897,44926,12,94.26,39.44,94.2562484741211,39.62010955810547
2023123106,2897,44926,13,94.47,39.13,94.4228744506836,39.346641540527344
2023123106,2897,44926,14,94.72,38.81999999999999,94.62139129638672,39.06983947753906
2023123106,2897,44926,15,94.99,38.52,94.8474349975586,38.791046142578125
2023123106,2897,44926,16,95.29,38.23,95.09835052490234,38.51234436035156
2023123106,2897,46130,1,97.04,14.11,97.0389404296875,14.102066040039062
2023123106,2897,46130,2,97.67,14.699999999999996,97.67025756835938,14.668403625488281
2023123106,2897,46130,3,98.28,15.309999999999995,98.2874984741211,15.274473190307617
2023123106,2897,46130,4,98.88,15.939999999999998,98.8926773071289,15.911992073059082
2023123106,2897,46130,5,99.46,16.589999999999996,99.47590637207031,16.57694435119629
2023123106,2897,46130,6,100.03,17.269999999999996,100.0448989868164,17.2672061920166
2023123106,2897,46130,7,100.58,17.959999999999994,100.59600067138672,17.9754638671875
2023123106,2897,46130,8,101.13,18.669999999999995,101.132568359375,18.698869705200195
2023123106,2897,46130,9,101.67,19.4,101.65434265136719,19.4311580657959
2023123106,2897,46130,10,102.2,20.16,102.1627426147461,20.167354583740234
2023123106,2897,46130,11,102.7,20.919999999999995,102.65788269042969,20.901012420654297
2023123106,2897,46130,12,103.2,21.7,103.1402359008789,21.6268310546875
2023123106,2897,46130,13,103.67,22.47,103.61013793945312,22.337804794311523
2023123106,2897,46130,14,104.14,23.24,104.0678482055664,23.02964973449707
2023123106,2897,46130,15,104.57,23.99,104.51446533203125,23.695533752441406
2023123106,2897,46130,16,105.0,24.72,104.95002746582031,24.33300018310547
2023123106,2984,53494,1,93.53,23.24,93.50802612304688,23.21877670288086
2023123106,2984,53494,2,93.68,22.69,93.61981201171875,22.623451232910156
2023123106,2984,53494,3,93.85,22.12,93.75286865234375,21.996234893798828
2023123106,2984,53494,4,94.06,21.53,93.91427612304688,21.345417022705078
2023123106,2984,53494,5,94.3,20.919999999999995,94.1057357788086,20.686500549316406
2023123106,2984,53494,6,94.57,20.3,94.32319641113281,20.01179313659668
2023123106,2984,53494,7,94.87,19.68,94.56804656982422,19.324499130249023
2023123106,2984,53494,8,95.19,19.04,94.84111022949219,18.634197235107422
2023123106,2984,53494,9,95.54,18.4,95.14093780517578,17.937047958374023
2023123106,2984,53494,10,95.92,17.75,95.46807098388672,17.241680145263672
2023123106,2984,53494,11,96.31,17.099999999999994,95.82061004638672,16.55119514465332
2023123106,2984,53494,12,96.72,16.449999999999996,96.19737243652344,15.865243911743164
2023123106,2984,53494,13,97.15,15.799999999999995,96.59516906738281,15.190526962280273
2023123106,2984,53494,14,97.59,15.15,97.0126953125,14.525273323059082
2023123106,2984,53494,15,98.05,14.5,97.4466781616211,13.873234748840332
2023123106,2984,53494,16,98.52,13.86,97.89550018310547,13.233477592468262
2023123106,2984,53494,17,98.99,13.22,98.35627746582031,12.607465744018555
2023123106,2984,53494,18,99.47,12.589999999999996,98.82736206054688,11.994056701660156
2023123106,2984,53494,19,99.96,11.959999999999994,99.30616760253906,11.393564224243164
2023123106,2984,53494,20,100.46,11.349999999999994,99.79108428955078,10.804391860961914
2023123106,2984,53494,21,100.98,10.759999999999998,100.27978515625,10.226264953613281
2023123106,2984,53494,22,101.49,10.189999999999998,100.770751953125,9.657373428344727
2023123106,2984,53494,23,102.01,9.619999999999996,101.26191711425781,9.097060203552246
2023123106,2984,54466,1,86.18,19.77,86.1948013305664,19.8028564453125
2023123106,2984,54466,2,86.31,19.709999999999997,86.34962463378906,19.78449821472168
2023123106,2984,54466,3,86.42,19.559999999999995,86.49614715576172,19.7099666595459
2023123106,2984,54466,4,86.50999999999999,19.379999999999995,86.61478424072266,19.58692169189453
2023123106,2984,54466,5,86.59,19.15,86.73062133789062,19.417272567749023
2023123106,2984,54466,6,86.65,18.87,86.82848358154297,19.20528221130371
2023123106,2984,54466,7,86.71000000000001,18.54,86.92567443847656,18.955440521240234
2023123106,2984,54466,8,86.75999999999999,18.18,87.0301513671875,18.678592681884766
2023123106,2984,54466,9,86.82,17.809999999999995,87.1343994140625,18.373472213745117
2023123106,2984,54466,10,86.87,17.419999999999995,87.25788116455078,18.053329467773438
2023123106,2984,54466,11,86.93,17.009999999999998,87.3983383178711,17.723134994506836
2023123106,2984,54466,12,86.97999999999999,16.599999999999994,87.55508422851562,17.380502700805664
2023123106,2984,54466,13,87.03,16.189999999999998,87.73453521728516,17.042165756225586
2023123106,2984,54466,14,87.09,15.769999999999996,87.93335723876953,16.70243263244629
2023123106,2984,54466,15,87.16,15.369999999999996,88.15202331542969,16.371572494506836
2023123106,2984,54466,16,87.22,14.979999999999997,88.38893127441406,16.045032501220703
2023123106,2984,54466,17,87.28999999999999,14.589999999999996,88.64020538330078,15.732051849365234
2023123106,2984,54466,18,87.36,14.22,88.90752410888672,15.423455238342285
2023123106,2984,54466,19,87.42,13.869999999999996,89.18242645263672,15.130868911743164
2023123106,2984,54466,20,87.47999999999999,13.519999999999996,89.47117614746094,14.842591285705566
2023123106,2984,54466,21,87.53,13.199999999999996,89.76187896728516,14.569986343383789
2023123106,2984,54466,22,87.59,12.9,90.06366729736328,14.30219841003418
2023123106,2984,54466,23,87.65,12.599999999999994,90.36233520507812,14.049033164978027
2023123106,2984,53462,1,87.15,6.879999999999996,87.1200942993164,6.861500263214111
2023123106,2984,53462,2,87.7,6.539999999999999,87.63296508789062,6.5046305656433105
2023123106,2984,53462,3,88.3,6.209999999999994,88.17247009277344,6.141290664672852
2023123106,2984,53462,4,88.92,5.879999999999996,88.75086975097656,5.778299331665039
2023123106,2984,53462,5,89.57,5.559999999999995,89.37179565429688,5.431872844696045
2023123106,2984,53462,6,90.26,5.239999999999995,90.03070831298828,5.090117931365967
2023123106,2984,53462,7,90.98,4.919999999999995,90.72449493408203,4.768517971038818
2023123106,2984,53462,8,91.72,4.619999999999997,91.45039367675781,4.45667839050293
2023123106,2984,53462,9,92.48,4.32,92.19940185546875,4.165834903717041
2023123106,2984,53462,10,93.26,4.039999999999999,92.97430419921875,3.887265920639038
2023123106,2984,53462,11,94.04,3.779999999999994,93.76399993896484,3.6285314559936523
2023123106,2984,53462,12,94.84,3.509999999999998,94.5738525390625,3.3823084831237793
2023123106,2984,53462,13,95.64,3.259999999999998,95.3941879272461,3.1528701782226562
2023123106,2984,53462,14,96.45,3.019999999999996,96.22880554199219,2.9344499111175537
2023123106,2984,53462,15,97.28,2.789999999999999,97.07002258300781,2.7289886474609375
2023123106,2984,53462,16,98.14,2.559999999999995,97.91893768310547,2.532336950302124
2023123106,2984,53462,17,99.01,2.3399999999999963,98.76905059814453,2.3449864387512207
2023123106,2984,53462,18,99.9,2.119999999999997,99.61941528320312,2.164325714111328
2023123106,2984,53462,19,100.78,1.8999999999999984,100.46401977539062,1.9900885820388794
2023123106,2984,53462,20,101.69,1.6899999999999975,101.30087280273438,1.8211711645126343
2023123106,2984,53462,21,102.58,1.4899999999999949,102.12432098388672,1.656876564025879
2023123106,2984,53462,22,103.51,1.3200000000000005,102.93241119384766,1.4974405765533447
2023123106,2984,53462,23,104.39,1.1699999999999946,103.72023010253906,1.3418686389923096
2023123106,2984,46130,1,86.78,5.649999999999999,86.74590301513672,5.650189399719238
2023123106,2984,46130,2,87.4,5.239999999999995,87.32378387451172,5.235044479370117
