game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2024010707,2026,53503,11,50.98,33.86,50.604305267333984,33.95574188232422
2024010707,2026,53041,1,43.11,36.0,43.120872497558594,36.012245178222656
2024010707,2026,53041,2,43.34,36.62,43.35459518432617,36.64164352416992
2024010707,2026,53041,3,43.56,37.23,43.5705680847168,37.28213119506836
2024010707,2026,53041,4,43.76,37.84,43.76973342895508,37.92962646484375
2024010707,2026,53041,5,43.96,38.43,43.9553337097168,38.58268737792969
2024010707,2026,53041,6,44.15,39.01,44.12843322753906,39.23483657836914
2024010707,2026,53041,7,44.35,39.57,44.29154968261719,39.883819580078125
2024010707,2026,53041,8,44.55,40.11,44.44742202758789,40.522254943847656
2024010707,2026,53041,9,44.77,40.63,44.59759521484375,41.147674560546875
2024010707,2026,53041,10,45.02,41.13,44.74641036987305,41.753456115722656
2024010707,2026,53041,11,45.28,41.6,44.89512252807617,42.33714294433594
2024010707,2051,55880,1,91.66,7.76,91.66606903076172,7.751238822937012
2024010707,2051,55880,2,92.17,7.48,92.16773223876953,7.470121383666992
2024010707,2051,55880,3,92.67,7.19,92.68798065185547,7.174242973327637
2024010707,2051,55880,4,93.17,6.89,93.23085021972656,6.858371734619141
2024010707,2051,55880,5,93.65,6.58,93.78622436523438,6.522689342498779
2024010707,2051,55880,6,94.12,6.26,94.3514404296875,6.167285442352295
2024010707,2051,55880,7,94.57,5.94,94.91743469238281,5.794558048248291
2024010707,2051,55880,8,94.98,5.61,95.4801254272461,5.4070658683776855
2024010707,2051,55880,9,95.34,5.28,96.03500366210938,5.009631156921387
2024010707,2051,55880,10,95.64,4.95,96.57836151123047,4.60543155670166
2024010707,2051,55880,11,95.88,4.6,97.10752868652344,4.198986530303955
2024010707,2051,55880,12,96.05,4.26,97.61904907226562,3.793031930923462
2024010707,2051,55880,13,96.14,3.91,98.10985565185547,3.3905558586120605
2024010707,2051,55880,14,96.16,3.58,98.57624053955078,2.992988109588623
2024010707,2051,55880,15,96.12,3.26,99.01467895507812,2.6013388633728027
2024010707,2051,55912,1,85.08,17.37,85.07319641113281,17.356401443481445
2024010707,2051,55912,2,85.22,17.22,85.20362091064453,17.180774688720703
2024010707,2051,55912,3,85.33,17.02,85.30393981933594,16.967571258544922
2024010707,2051,55912,4,85.41,16.79,85.37094116210938,16.7166690826416
2024010707,2051,55912,5,85.48,16.51,85.41650390625,16.424968719482422
2024010707,2051,55912,6,85.52,16.18,85.43538665771484,16.093364715576172
2024010707,2051,55912,7,85.55,15.81,85.44166564941406,15.722702980041504
2024010707,2051,55912,8,85.58,15.39,85.43978881835938,15.316939353942871
2024010707,2051,55912,9,85.61,14.94,85.43103790283203,14.877497673034668
2024010707,2051,55912,10,85.67,14.45,85.42790222167969,14.411108016967773
2024010707,2051,55912,11,85.75,13.95,85.43279266357422,13.922276496887207
2024010707,2051,55912,12,85.87,13.42,85.44611358642578,13.41173267364502
2024010707,2051,55912,13,86.03,12.89,85.4765396118164,12.888154029846191
2024010707,2051,55912,14,86.23,12.36,85.52376556396484,12.355363845825195
2024010707,2051,55912,15,86.46,11.83,85.58773040771484,11.814850807189941
2024010707,2051,52512,1,97.33,16.03,97.32415771484375,16.048791885375977
2024010707,2051,52512,2,97.74,15.61,97.72612762451172,15.645712852478027
2024010707,2051,52512,3,98.15,15.15,98.12345886230469,15.221465110778809
2024010707,2051,52512,4,98.58,14.66,98.52520751953125,14.762080192565918
2024010707,2051,52512,5,99.02,14.16,98.93511199951172,14.269312858581543
2024010707,2051,52512,6,99.48,13.63,99.33969116210938,13.745111465454102
2024010707,2051,52512,7,99.94,13.1,99.7422866821289,13.188650131225586
2024010707,2051,52512,8,100.41,12.55,100.13178253173828,12.605710983276367
2024010707,2051,52512,9,100.89,12.01,100.50935363769531,11.995430946350098
2024010707,2051,52512,10,101.37,11.46,100.86702728271484,11.364825248718262
2024010707,2051,52512,11,101.85,10.91,101.20407104492188,10.713068008422852
2024010707,2051,52512,12,102.33,10.37,101.51497650146484,10.046466827392578
2024010707,2051,52512,13,102.8,9.84,101.79759216308594,9.364744186401367
2024010707,2051,52512,14,103.26,9.32,102.04791259765625,8.672529220581055
2024010707,2051,52512,15,103.68,8.82,102.26316833496094,7.970909118652344
2024010707,2051,52425,1,87.07,12.7,87.07816314697266,12.707371711730957
2024010707,2051,52425,2,87.28,12.08,87.31456756591797,12.084700584411621
2024010707,2051,52425,3,87.45,11.45,87.50594329833984,11.445964813232422
2024010707,2051,52425,4,87.58,10.82,87.64422607421875,10.787955284118652
2024010707,2051,52425,5,87.68,10.21,87.73797607421875,10.105974197387695
2024010707,2051,52425,6,87.77,9.61,87.79195404052734,9.404332160949707
2024010707,2051,52425,7,87.84,9.06,87.80604553222656,8.69729995727539
2024010707,2051,52425,8,87.9,8.54,87.78837585449219,7.990957260131836
2024010707,2051,52425,9,87.97,8.08,87.7496109008789,7.296266555786133
2024010707,2051,52425,10,88.04,7.67,87.70036315917969,6.6215291023254395
2024010707,2051,52425,11,88.12,7.29,87.65495300292969,5.973997116088867
2024010707,2051,52425,12,88.22,6.96,87.62200927734375,5.3597283363342285
2024010707,2051,52425,13,88.32,6.68,87.61434173583984,4.780237674713135
2024010707,2051,52425,14,88.43,6.42,87.63420104980469,4.240056991577148
2024010707,2051,52425,15,88.56,6.19,87.68855285644531,3.7379379272460938
2024010707,2081,55880,1,96.02,44.0,96.01384735107422,43.99489974975586
2024010707,2081,55880,2,96.14,43.82,96.13717651367188,43.781986236572266
2024010707,2081,55880,3,96.24,43.66,96.27249908447266,43.5826301574707
2024010707,2081,55880,4,96.3,43.52,96.40471649169922,43.414329528808594
2024010707,2081,55880,5,96.34,43.39,96.52780151367188,43.278194427490234
2024010707,2081,55880,6,96.33,43.24,96.64038848876953,43.18171691894531
2024010707,2081,55880,7,96.28,43.09,96.72969055175781,43.111854553222656
2024010707,2081,55880,8,96.21,42.9,96.79609680175781,43.076263427734375
2024010707,2081,55880,9,96.13,42.73,96.8329849243164,43.05390930175781
2024010707,2081,55912,1,98.93,33.34,98.94660949707031,33.321807861328125
2024010707,2081,55912,2,98.79,33.6,98.8497085571289,33.55591583251953
2024010707,2081,55912,3,98.61,33.92,98.73004150390625,33.84408950805664
2024010707,2081,55912,4,98.39,34.29,98.5872573852539,34.18625259399414
2024010707,2081,55912,5,98.14,34.7,98.42225646972656,34.58171463012695
2024010707,2081,55912,6,97.88,35.16,98.2371826171875,35.02838897705078
2024010707,2081,55912,7,97.6,35.64,98.00621795654297,35.4990234375
2024010707,2081,55912,8,97.3,36.15,97.75012969970703,36.008235931396484
2024010707,2081,55912,9,96.99,36.66,97.48038482666016,36.548030853271484
2024010707,2081,52425,1,95.8,35.56,95.80164337158203,35.521263122558594
2024010707,2081,52425,2,95.75,35.88,95.76384735107422,35.7622184753418
2024010707,2081,52425,3,95.68,36.24,95.74556732177734,35.991424560546875
2024010707,2081,52425,4,95.62,36.61,95.73655700683594,36.189964294433594
2024010707,2081,52425,5,95.55,36.98,95.70355987548828,36.35317611694336
2024010707,2081,52425,6,95.48,37.33,95.62593078613281,36.5125732421875
2024010707,2081,52425,7,95.43,37.66,95.51563262939453,36.69035720825195
2024010707,2081,52425,8,95.38,37.94,95.38719940185547,36.89319610595703
2024010707,2081,52425,9,95.34,38.17,95.25325012207031,37.12131118774414
2024010707,2106,53503,1,101.27,45.45,101.25852966308594,45.478973388671875
2024010707,2106,53503,2,101.64,45.35,101.61320495605469,45.44374465942383
2024010707,2106,53503,3,102.03,45.19,101.96182250976562,45.361934661865234
2024010707,2106,53503,4,102.44,44.98,102.3049087524414,45.227569580078125
2024010707,2106,53503,5,102.84,44.72,102.6444320678711,45.03667449951172
2024010707,2106,53503,6,103.24,44.4,102.9742431640625,44.78691482543945
2024010707,2106,53503,7,103.62,44.03,103.30282592773438,44.479164123535156
2024010707,2106,52570,1,104.96,34.63,104.95015716552734,34.63093566894531
2024010707,2106,52570,2,105.13,34.79,105.09746551513672,34.79034423828125
2024010707,2106,52570,3,105.28,34.98,105.22238159179688,34.988487243652344
2024010707,2106,52570,4,105.4,35.21,105.31822204589844,35.22471618652344
2024010707,2106,52570,5,105.49,35.48,105.38731384277344,35.49858856201172
2024010707,2106,52570,6,105.55,35.77,105.42322540283203,35.80496597290039
2024010707,2106,52570,7,105.59,36.08,105.42914581298828,36.141849517822266
2024010707,2106,46680,1,110.05,38.46,110.03862762451172,38.4578857421875
2024010707,2106,46680,2,110.26,38.38,110.22053527832031,38.38905715942383
2024010707,2106,46680,3,110.4,38.28,110.3552017211914,38.28825759887695
2024010707,2106,46680,4,110.49,38.16,110.4339599609375,38.17535400390625
2024010707,2106,46680,5,110.5,38.03,110.4564208984375,38.05185317993164
2024010707,2106,46680,6,110.45,37.89,110.4210205078125,37.92298889160156
2024010707,2106,46680,7,110.34,37.74,110.32797241210938,37.79452896118164
2024010707,2106,41246,1,100.5,42.91,100.50491333007812,42.92076110839844
2024010707,2106,41246,2,100.93,42.56,100.9341049194336,42.57511901855469
2024010707,2106,41246,3,101.37,42.17,101.35833740234375,42.19575119018555
2024010707,2106,41246,4,101.82,41.78,101.77290344238281,41.79461669921875
2024010707,2106,41246,5,102.28,41.37,102.1754379272461,41.37704849243164
2024010707,2106,41246,6,102.73,40.96,102.56657409667969,40.94831848144531
2024010707,2106,41246,7,103.18,40.55,102.93718719482422,40.522369384765625
2024010707,2131,53503,1,110.19,40.16,110.15784454345703,40.136566162109375
2024010707,2131,53503,2,110.65,39.89,110.56698608398438,39.81003952026367
2024010707,2131,53503,3,111.14,39.64,111.01998901367188,39.48115539550781
2024010707,2131,53503,4,111.65,39.41,111.50865936279297,39.181705474853516
2024010707,2131,53503,5,112.16,39.22,112.01148223876953,38.92826461791992
2024010707,2131,53503,6,112.66,39.06,112.54412078857422,38.720943450927734
2024010707,2131,47871,1,109.5,29.21,109.5138931274414,29.207651138305664
2024010707,2131,47871,2,109.51,29.37,109.55653381347656,29.3587703704834
2024010707,2131,47871,3,109.53,29.54,109.60810089111328,29.510990142822266
2024010707,2131,47871,4,109.54,29.74,109.66484832763672,29.671415328979492
2024010707,2131,47871,5,109.55,29.97,109.72300720214844,29.844703674316406
2024010707,2131,47871,6,109.54,30.23,109.78025817871094,30.034801483154297
2024010707,2131,52570,1,107.53,41.82,107.51386260986328,41.80398941040039
2024010707,2131,52570,2,107.64,42.53,107.61421966552734,42.48631286621094
2024010707,2131,52570,3,107.78,43.24,107.7262954711914,43.16876983642578
2024010707,2131,52570,4,107.93,43.95,107.85011291503906,43.841590881347656
2024010707,2131,52570,5,108.12,44.64,107.98111724853516,44.4975471496582
2024010707,2131,52570,6,108.34,45.3,108.11976623535156,45.12889099121094
2024010707,2131,46680,1,113.54,31.57,113.52189636230469,31.576780319213867
2024010707,2131,46680,2,113.36,32.17,113.33820343017578,32.1886100769043
2024010707,2131,46680,3,113.16,32.78,113.1141586303711,32.81847381591797
2024010707,2131,46680,4,112.93,33.39,112.85279083251953,33.46730422973633
2024010707,2131,46680,5,112.66,34.01,112.55696868896484,34.129249572753906
2024010707,2131,46680,6,112.34,34.64,112.23258209228516,34.802032470703125
2024010707,2131,52425,1,108.38,31.24,108.38623046875,31.236841201782227
2024010707,2131,52425,2,108.41,31.96,108.43245697021484,31.950117111206055
2024010707,2131,52425,3,108.45,32.68,108.47801208496094,32.66953659057617
2024010707,2131,52425,4,108.47,33.4,108.52175903320312,33.39144515991211
2024010707,2131,52425,5,108.5,34.12,108.56403350830078,34.110801696777344
2024010707,2131,52425,6,108.52,34.84,108.60489654541016,34.82271957397461
2024010707,2271,55880,1,50.57,43.5,50.56296157836914,43.50832748413086
2024010707,2271,55880,2,50.95,43.62,50.95366668701172,43.61924362182617
2024010707,2271,55880,3,51.25,43.76,51.28845977783203,43.739322662353516
2024010707,2271,55880,4,51.48,43.91,51.563255310058594,43.8764533996582
2024010707,2271,55880,5,51.63,44.07,51.78112030029297,44.039329528808594
2024010707,2271,55880,6,51.7,44.27,51.941246032714844,44.22451400756836
2024010707,2271,55880,7,51.69,44.49,52.04096221923828,44.42399978637695
2024010707,2271,55880,8,51.61,44.74,52.08375930786133,44.64567565917969
2024010707,2271,55880,9,51.45,45.01,52.067508697509766,44.88252258300781
2024010707,2271,55880,10,51.22,45.29,51.99443054199219,45.13705825805664
2024010707,2271,55880,11,50.94,45.6,51.86500930786133,45.40529251098633
2024010707,2271,55880,12,50.6,45.9,51.681461334228516,45.68583679199219
2024010707,2271,55880,13,50.23,46.21,51.446929931640625,45.97579574584961
2024010707,2271,55880,14,49.82,46.52,51.166648864746094,46.273040771484375
2024010707,2271,56022,1,42.64,34.25,42.64482879638672,34.231285095214844
2024010707,2271,56022,2,42.9,34.64,42.909881591796875,34.605445861816406
2024010707,2271,56022,3,43.16,35.08,43.15053176879883,35.022064208984375
2024010707,2271,56022,4,43.4,35.56,43.37385559082031,35.485538482666016
2024010707,2271,56022,5,43.64,36.07,43.576045989990234,35.99348068237305
2024010707,2271,56022,6,43.87,36.63,43.760963439941406,36.54446792602539
2024010707,2271,56022,7,44.09,37.21,43.93104934692383,37.13288497924805
2024010707,2271,56022,8,44.3,37.81,44.08941650390625,37.752349853515625
2024010707,2271,56022,9,44.52,38.43,44.24146270751953,38.395286560058594
2024010707,2271,56022,10,44.74,39.11,44.391510009765625,39.05393600463867
2024010707,2271,56022,11,44.96,39.78,44.544090270996094,39.721126556396484
2024010707,2271,56022,12,45.17,40.48,44.70295333862305,40.39048385620117
2024010707,2271,56022,13,45.38,41.19,44.87128448486328,41.05660629272461
2024010707,2271,56022,14,45.59,41.9,45.05160903930664,41.714935302734375
2024010707,2271,52425,1,48.19,43.81,48.200347900390625,43.81434631347656
2024010707,2271,52425,2,48.6,43.98,48.627994537353516,44.00051498413086
2024010707,2271,52425,3,48.93,44.16,48.993473052978516,44.19236755371094
2024010707,2271,52425,4,49.17,44.33,49.29926681518555,44.39320755004883
2024010707,2271,52425,5,49.32,44.49,49.544368743896484,44.60564041137695
2024010707,2271,52425,6,49.4,44.65,49.72780227661133,44.818538665771484
2024010707,2271,52425,7,49.39,44.82,49.850250244140625,45.0388298034668
2024010707,2271,52425,8,49.33,44.99,49.91188430786133,45.26210403442383
2024010707,2271,52425,9,49.22,45.18,49.914756774902344,45.492977142333984
2024010707,2271,52425,10,49.07,45.37,49.860904693603516,45.72859191894531
2024010707,2271,52425,11,48.91,45.59,49.75471115112305,45.96979904174805
2024010707,2271,52425,12,48.76,45.82,49.60154342651367,46.21304702758789
2024010707,2271,52425,13,48.6,46.05,49.40907669067383,46.45753479003906
2024010707,2271,52425,14,48.42,46.29,49.1869010925293,46.70121383666992
2024010707,2323,55880,1,62.37,41.07,62.34088134765625,41.07948684692383
2024010707,2323,55880,2,62.79,40.94,62.731590270996094,40.95570755004883
2024010707,2323,55880,3,63.22,40.77,63.10939407348633,40.84103775024414
2024010707,2323,55880,4,63.64,40.58,63.446109771728516,40.72556686401367
2024010707,2323,55880,5,64.05,40.37,63.74613571166992,40.62089157104492
2024010707,2323,55880,6,64.46,40.15,64.00499725341797,40.52592468261719
2024010707,2323,55880,7,64.86,39.95,64.22640991210938,40.4503173828125
2024010707,2323,55880,8,65.25,39.76,64.40760803222656,40.39474105834961
2024010707,2323,55880,9,65.62,39.61,64.55162048339844,40.36534881591797
2024010707,2323,55880,10,65.97,39.5,64.65660858154297,40.36289596557617
2024010707,2323,55880,11,66.3,39.45,64.7239761352539,40.39067459106445
2024010707,2323,52570,1,59.99,36.78,59.9677734375,36.768890380859375
2024010707,2323,52570,2,60.13,37.26,60.08160400390625,37.26598358154297
2024010707,2323,52570,3,60.25,37.78,60.1521110534668,37.793357849121094
2024010707,2323,52570,4,60.33,38.34,60.178619384765625,38.34973907470703
2024010707,2323,52570,5,60.39,38.91,60.160926818847656,38.933074951171875
2024010707,2323,52570,6,60.41,39.51,60.09657287597656,39.53638458251953
2024010707,2323,52570,7,60.4,40.12,59.987518310546875,40.15901184082031
2024010707,2323,52570,8,60.36,40.76,59.833858489990234,40.7935905456543
2024010707,2323,52570,9,60.28,41.41,59.638545989990234,41.43880844116211
2024010707,2323,52570,10,60.16,42.09,59.40460205078125,42.0886344909668
2024010707,2323,52570,11,60.01,42.77,59.13701248168945,42.7409782409668
2024010707,2323,52425,1,54.83,38.23,54.836795806884766,38.21580123901367
2024010707,2323,52425,2,54.98,38.79,54.99233627319336,38.75545883178711
2024010707,2323,52425,3,55.11,39.38,55.11436080932617,39.32443618774414
2024010707,2323,52425,4,55.21,40.01,55.2024040222168,39.917686462402344
2024010707,2323,52425,5,55.27,40.65,55.26083755493164,40.5335807800293
2024010707,2323,52425,6,55.31,41.31,55.28943634033203,41.16019821166992
2024010707,2323,52425,7,55.34,41.97,55.29422378540039,41.796974182128906
2024010707,2323,52425,8,55.36,42.65,55.279052734375,42.429100036621094
2024010707,2323,52425,9,55.36,43.32,55.24854278564453,43.05645751953125
2024010707,2323,52425,10,55.37,43.98,55.21138000488281,43.66703414916992
2024010707,2323,52425,11,55.38,44.64,55.17048645019531,44.26036071777344
2024010707,2395,53503,1,64.46,37.7,64.44523620605469,37.65766143798828
