game_id,play_id,nfl_id,frame_id,x,y
2023121008,2655,53601,9,70.90650177001953,18.798856735229492
2023121008,2655,53601,10,71.33211517333984,18.783714294433594
2023121008,2655,53601,11,71.74333190917969,18.789926528930664
2023121008,2655,53601,12,72.139892578125,18.817272186279297
2023121008,2655,53601,13,72.52142333984375,18.865245819091797
2023121008,2655,53601,14,72.88746643066406,18.933135986328125
2023121008,2655,54506,1,55.863037109375,39.0318603515625
2023121008,2655,54506,2,55.995445251464844,39.42463684082031
2023121008,2655,54506,3,56.143585205078125,39.80714416503906
2023121008,2655,54506,4,56.30849838256836,40.178184509277344
2023121008,2655,54506,5,56.49565124511719,40.53965377807617
2023121008,2655,54506,6,56.70106887817383,40.88703536987305
2023121008,2655,54506,7,56.92827224731445,41.22325897216797
2023121008,2655,54506,8,57.17322540283203,41.544193267822266
2023121008,2655,54506,9,57.439178466796875,41.854042053222656
2023121008,2655,54506,10,57.721900939941406,42.14936065673828
2023121008,2655,54506,11,58.02373504638672,42.435062408447266
2023121008,2655,54506,12,58.340614318847656,42.708248138427734
2023121008,2655,54506,13,58.67369842529297,42.97346496582031
2023121008,2655,54506,14,59.019134521484375,43.22826385498047
2023121008,2655,55952,1,80.56706237792969,25.094974517822266
2023121008,2655,55952,2,81.09434509277344,25.04135513305664
2023121008,2655,55952,3,81.61872863769531,24.98055648803711
2023121008,2655,55952,4,82.13431549072266,24.912282943725586
2023121008,2655,55952,5,82.64295959472656,24.841629028320312
2023121008,2655,55952,6,83.14047241210938,24.770660400390625
2023121008,2655,55952,7,83.62698364257812,24.70364761352539
2023121008,2655,55952,8,84.10086822509766,24.643638610839844
2023121008,2655,55952,9,84.5617904663086,24.593181610107422
2023121008,2655,55952,10,85.00955963134766,24.55501365661621
2023121008,2655,55952,11,85.44342041015625,24.530447006225586
2023121008,2655,55952,12,85.86363220214844,24.521495819091797
2023121008,2655,55952,13,86.26922607421875,24.528715133666992
2023121008,2655,55952,14,86.66024017333984,24.553356170654297
2023121008,2655,56081,1,64.93913269042969,25.78985595703125
2023121008,2655,56081,2,65.19633483886719,25.470375061035156
2023121008,2655,56081,3,65.45484924316406,25.17333221435547
2023121008,2655,56081,4,65.7109146118164,24.900299072265625
2023121008,2655,56081,5,65.96542358398438,24.65287971496582
2023121008,2655,56081,6,66.21895599365234,24.432104110717773
2023121008,2655,56081,7,66.4710693359375,24.238975524902344
2023121008,2655,56081,8,66.72225952148438,24.07415771484375
2023121008,2655,56081,9,66.97266387939453,23.93794822692871
2023121008,2655,56081,10,67.22199249267578,23.830381393432617
2023121008,2655,56081,11,67.4698715209961,23.751113891601562
2023121008,2655,56081,12,67.71575164794922,23.69936180114746
2023121008,2655,56081,13,67.95889282226562,23.67395782470703
2023121008,2655,56081,14,68.19861602783203,23.673381805419922
2023121008,2690,38868,1,102.25892639160156,40.8114128112793
2023121008,2690,38868,2,102.52253723144531,40.8333625793457
2023121008,2690,38868,3,102.77439880371094,40.82500076293945
2023121008,2690,38868,4,103.0026626586914,40.78630065917969
2023121008,2690,38868,5,103.21400451660156,40.718910217285156
2023121008,2690,38868,6,103.40402221679688,40.62384796142578
2023121008,2690,38868,7,103.57211303710938,40.50257110595703
2023121008,2690,38868,8,103.71725463867188,40.3560791015625
2023121008,2690,38868,9,103.83805084228516,40.185516357421875
2023121008,2690,38868,10,103.93367767333984,39.99188995361328
2023121008,2690,38868,11,104.003173828125,39.776527404785156
2023121008,2690,42412,1,99.60111236572266,5.016757965087891
2023121008,2690,42412,2,100.26244354248047,4.788909912109375
2023121008,2690,42412,3,100.921142578125,4.563470363616943
2023121008,2690,42412,4,101.57831573486328,4.344099998474121
2023121008,2690,42412,5,102.22969055175781,4.130181312561035
2023121008,2690,42412,6,102.87403869628906,3.9253389835357666
2023121008,2690,42412,7,103.5084228515625,3.729978561401367
2023121008,2690,42412,8,104.13036346435547,3.545527935028076
2023121008,2690,42412,9,104.7387924194336,3.373746395111084
2023121008,2690,42412,10,105.33063507080078,3.2138941287994385
2023121008,2690,42412,11,105.90589141845703,3.0685884952545166
2023121008,2690,46127,1,85.87417602539062,44.87921142578125
2023121008,2690,46127,2,85.8966293334961,45.21902847290039
2023121008,2690,46127,3,85.92417907714844,45.542816162109375
2023121008,2690,46127,4,85.95509338378906,45.84328842163086
2023121008,2690,46127,5,85.99011993408203,46.12305450439453
2023121008,2690,46127,6,86.03166961669922,46.37822723388672
2023121008,2690,46127,7,86.08010864257812,46.609283447265625
2023121008,2690,46127,8,86.14080047607422,46.81192398071289
2023121008,2690,46127,9,86.20942687988281,46.987606048583984
2023121008,2690,46127,10,86.29398345947266,47.1334114074707
2023121008,2690,46127,11,86.38611602783203,47.2494010925293
2023121008,2690,46139,1,84.81429290771484,22.891427993774414
2023121008,2690,46139,2,84.50375366210938,22.460783004760742
2023121008,2690,46139,3,84.19418334960938,22.062559127807617
2023121008,2690,46139,4,83.89067840576172,21.69710350036621
2023121008,2690,46139,5,83.60662841796875,21.366018295288086
2023121008,2690,46139,6,83.34808349609375,21.069063186645508
2023121008,2690,46139,7,83.11988830566406,20.805376052856445
2023121008,2690,46139,8,82.92517852783203,20.573938369750977
2023121008,2690,46139,9,82.7653579711914,20.373611450195312
2023121008,2690,46139,10,82.6412353515625,20.203147888183594
2023121008,2690,46139,11,82.55299377441406,20.061147689819336
2023121008,2690,47825,1,72.83340454101562,28.190792083740234
2023121008,2690,47825,2,72.58863830566406,27.962827682495117
2023121008,2690,47825,3,72.34159851074219,27.720779418945312
2023121008,2690,47825,4,72.1107177734375,27.460689544677734
2023121008,2690,47825,5,71.90425872802734,27.19379234313965
2023121008,2690,47825,6,71.7196044921875,26.92809295654297
2023121008,2690,47825,7,71.55506896972656,26.666316986083984
2023121008,2690,47825,8,71.41131591796875,26.410961151123047
2023121008,2690,47825,9,71.28856658935547,26.164411544799805
2023121008,2690,47825,10,71.18697357177734,25.92554473876953
2023121008,2690,47825,11,71.10638427734375,25.693660736083984
2023121008,2690,47847,1,98.04689025878906,51.546173095703125
2023121008,2690,47847,2,98.6384048461914,51.67436981201172
2023121008,2690,47847,3,99.22987365722656,51.789398193359375
2023121008,2690,47847,4,99.8155288696289,51.887046813964844
2023121008,2690,47847,5,100.39605712890625,51.969383239746094
2023121008,2690,47847,6,100.9714126586914,52.03540802001953
2023121008,2690,47847,7,101.53860473632812,52.08491516113281
2023121008,2690,47847,8,102.09764862060547,52.11662292480469
2023121008,2690,47847,9,102.64463806152344,52.1295280456543
2023121008,2690,47847,10,103.18168640136719,52.12278747558594
2023121008,2690,47847,11,103.70323181152344,52.09529113769531
2023121008,2690,48117,1,84.28407287597656,18.335678100585938
2023121008,2690,48117,2,83.81714630126953,18.106895446777344
2023121008,2690,48117,3,83.37455749511719,17.909786224365234
2023121008,2690,48117,4,82.96295928955078,17.74256134033203
2023121008,2690,48117,5,82.5854721069336,17.602447509765625
2023121008,2690,48117,6,82.24588775634766,17.48662567138672
2023121008,2690,48117,7,81.94568634033203,17.39307403564453
2023121008,2690,48117,8,81.68522644042969,17.320112228393555
2023121008,2690,48117,9,81.4642105102539,17.266117095947266
2023121008,2690,48117,10,81.28189086914062,17.22930908203125
2023121008,2690,48117,11,81.13716125488281,17.207618713378906
2023121008,2690,52541,1,85.1691665649414,24.919456481933594
2023121008,2690,52541,2,85.68055725097656,25.16655921936035
2023121008,2690,52541,3,86.21935272216797,25.43323516845703
2023121008,2690,52541,4,86.77420806884766,25.719257354736328
2023121008,2690,52541,5,87.3402099609375,26.019193649291992
2023121008,2690,52541,6,87.90528106689453,26.33147621154785
2023121008,2690,52541,7,88.46392822265625,26.65090560913086
2023121008,2690,52541,8,89.0081558227539,26.97260284423828
2023121008,2690,52541,9,89.5341796875,27.29309844970703
2023121008,2690,52541,10,90.03828430175781,27.606639862060547
2023121008,2690,52541,11,90.51870727539062,27.91056251525879
2023121008,2690,53531,1,97.8853759765625,49.605506896972656
2023121008,2690,53531,2,98.44818115234375,49.71765899658203
2023121008,2690,53531,3,99.01788330078125,49.83091735839844
2023121008,2690,53531,4,99.59007263183594,49.93878936767578
2023121008,2690,53531,5,100.16371154785156,50.04282760620117
2023121008,2690,53531,6,100.73429870605469,50.14641189575195
2023121008,2690,53531,7,101.30059814453125,50.246212005615234
2023121008,2690,53531,8,101.85685729980469,50.342689514160156
2023121008,2690,53531,9,102.40296936035156,50.43121337890625
2023121008,2690,53531,10,102.93489074707031,50.51163864135742
2023121008,2690,53531,11,103.45199584960938,50.579383850097656
2023121008,2690,53601,1,100.11981201171875,5.982327461242676
2023121008,2690,53601,2,100.66594696044922,5.728619575500488
2023121008,2690,53601,3,101.21539306640625,5.471790313720703
2023121008,2690,53601,4,101.77592468261719,5.218385219573975
2023121008,2690,53601,5,102.3377685546875,4.963695049285889
2023121008,2690,53601,6,102.905517578125,4.716383934020996
2023121008,2690,53601,7,103.47004699707031,4.471233367919922
2023121008,2690,53601,8,104.03377532958984,4.235629558563232
2023121008,2690,53601,9,104.59072875976562,4.005793571472168
2023121008,2690,53601,10,105.14131164550781,3.786142110824585
2023121008,2690,53601,11,105.68238830566406,3.5752663612365723
2023121008,2690,54506,1,74.72515106201172,21.22787094116211
2023121008,2690,54506,2,74.49517059326172,20.869003295898438
2023121008,2690,54506,3,74.28726196289062,20.51604461669922
2023121008,2690,54506,4,74.10331726074219,20.171024322509766
2023121008,2690,54506,5,73.94406127929688,19.835845947265625
2023121008,2690,54506,6,73.80899047851562,19.512191772460938
2023121008,2690,54506,7,73.69725036621094,19.201494216918945
2023121008,2690,54506,8,73.60780334472656,18.904970169067383
2023121008,2690,54506,9,73.53963470458984,18.62352752685547
2023121008,2690,54506,10,73.49174499511719,18.35770606994629
2023121008,2690,54506,11,73.463134765625,18.1076602935791
2023121008,2690,55884,1,79.28608703613281,47.19183349609375
2023121008,2690,55884,2,79.35763549804688,47.60456466674805
2023121008,2690,55884,3,79.434814453125,47.994232177734375
2023121008,2690,55884,4,79.51364135742188,48.36276626586914
2023121008,2690,55884,5,79.59666442871094,48.714900970458984
2023121008,2690,55884,6,79.68948364257812,49.04793930053711
2023121008,2690,55884,7,79.79280090332031,49.36156463623047
2023121008,2690,55884,8,79.9134292602539,49.65475082397461
2023121008,2690,55884,9,80.04801940917969,49.92548370361328
2023121008,2690,55884,10,80.2018814086914,50.17399978637695
2023121008,2690,55884,11,80.37139892578125,50.3988037109375
2023121008,2690,55952,1,101.5582046508789,17.860774993896484
2023121008,2690,55952,2,101.51899719238281,17.4982967376709
2023121008,2690,55952,3,101.48281860351562,17.131309509277344
2023121008,2690,55952,4,101.45333099365234,16.764406204223633
2023121008,2690,55952,5,101.43154907226562,16.40340232849121
2023121008,2690,55952,6,101.41783142089844,16.053836822509766
2023121008,2690,55952,7,101.412109375,15.719861030578613
2023121008,2690,55952,8,101.41427612304688,15.404644012451172
2023121008,2690,55952,9,101.42454528808594,15.110361099243164
2023121008,2690,55952,10,101.44212341308594,14.838825225830078
2023121008,2690,55952,11,101.46702575683594,14.59111213684082
2023121008,2762,38577,1,41.430809020996094,30.9545841217041
2023121008,2762,38577,2,41.27787399291992,31.331388473510742
2023121008,2762,38577,3,41.124366760253906,31.73882293701172
2023121008,2762,38577,4,40.95363998413086,32.17400360107422
2023121008,2762,38577,5,40.7738037109375,32.640037536621094
2023121008,2762,38577,6,40.584266662597656,33.13370132446289
2023121008,2762,38577,7,40.385555267333984,33.65077209472656
2023121008,2762,38577,8,40.18121337890625,34.1869010925293
2023121008,2762,42543,1,56.59656524658203,32.894832611083984
2023121008,2762,42543,2,56.918521881103516,33.01228713989258
2023121008,2762,42543,3,57.224029541015625,33.098934173583984
2023121008,2762,42543,4,57.51101303100586,33.156455993652344
2023121008,2762,42543,5,57.77857971191406,33.187374114990234
2023121008,2762,42543,6,58.02659606933594,33.19450759887695
2023121008,2762,42543,7,58.25507354736328,33.18098449707031
2023121008,2762,42543,8,58.464080810546875,33.15021514892578
2023121008,2762,44818,1,36.395355224609375,44.84817123413086
2023121008,2762,44818,2,36.41852951049805,45.148311614990234
2023121008,2762,44818,3,36.43756866455078,45.4200439453125
2023121008,2762,44818,4,36.46516799926758,45.68259048461914
2023121008,2762,44818,5,36.523353576660156,45.919578552246094
2023121008,2762,44818,6,36.60731506347656,46.107784271240234
2023121008,2762,44818,7,36.70172119140625,46.24311828613281
2023121008,2762,44818,8,36.82218933105469,46.32481384277344
2023121008,2762,44820,1,30.39926528930664,45.877197265625
2023121008,2762,44820,2,30.586671829223633,46.2676887512207
2023121008,2762,44820,3,30.775623321533203,46.62969970703125
2023121008,2762,44820,4,30.962461471557617,46.9683723449707
2023121008,2762,44820,5,31.150836944580078,47.28424835205078
2023121008,2762,44820,6,31.346355438232422,47.57341766357422
2023121008,2762,44820,7,31.54572868347168,47.83479309082031
2023121008,2762,44820,8,31.757741928100586,48.067283630371094
2023121008,2762,44959,1,51.88909149169922,18.29557228088379
2023121008,2762,44959,2,52.440223693847656,18.74065589904785
2023121008,2762,44959,3,52.98126220703125,19.19611167907715
2023121008,2762,44959,4,53.50818634033203,19.66044807434082
2023121008,2762,44959,5,54.01936340332031,20.133766174316406
2023121008,2762,44959,6,54.51385498046875,20.61593246459961
2023121008,2762,44959,7,54.990970611572266,21.106828689575195
2023121008,2762,44959,8,55.450408935546875,21.606468200683594
2023121008,2762,47819,1,38.44245910644531,35.78995132446289
2023121008,2762,47819,2,38.4404411315918,36.141448974609375
2023121008,2762,47819,3,38.4269905090332,36.49051284790039
2023121008,2762,47819,4,38.40357208251953,36.83641815185547
2023121008,2762,47819,5,38.37253189086914,37.177494049072266
2023121008,2762,47819,6,38.33564758300781,37.51184844970703
2023121008,2762,47819,7,38.29759979248047,37.83645248413086
2023121008,2762,47819,8,38.26388931274414,38.14676284790039
2023121008,2762,47891,1,40.493831634521484,13.281448364257812
2023121008,2762,47891,2,40.695556640625,12.912123680114746
2023121008,2762,47891,3,40.89914321899414,12.556068420410156
2023121008,2762,47891,4,41.101905822753906,12.216222763061523
2023121008,2762,47891,5,41.30427169799805,11.894590377807617
2023121008,2762,47891,6,41.506874084472656,11.59263801574707
2023121008,2762,47891,7,41.70916748046875,11.311493873596191
2023121008,2762,47891,8,41.910831451416016,11.051898002624512
2023121008,2762,47941,1,51.453224182128906,17.813798904418945
2023121008,2762,47941,2,51.97478103637695,18.252466201782227
2023121008,2762,47941,3,52.49150466918945,18.696285247802734
2023121008,2762,47941,4,52.99970245361328,19.145347595214844
2023121008,2762,47941,5,53.49556350708008,19.5997314453125
2023121008,2762,47941,6,53.976402282714844,20.059574127197266
2023121008,2762,47941,7,54.440460205078125,20.525785446166992
2023121008,2762,47941,8,54.88645935058594,20.998973846435547
2023121008,2762,52433,1,49.942543029785156,36.466552734375
2023121008,2762,52433,2,50.302433013916016,36.228790283203125
2023121008,2762,52433,3,50.63313293457031,35.9757080078125
2023121008,2762,52433,4,50.93372344970703,35.71037292480469
