game_id,play_id,nfl_id,frame_id,x,y
2023122408,1747,45039,2,68.91593933105469,7.380714416503906
2023122408,1747,45039,3,69.36222839355469,7.249715805053711
2023122408,1747,45039,4,69.78744506835938,7.118958473205566
2023122408,1747,45039,5,70.19219970703125,6.992440223693848
2023122408,1747,45039,6,70.57514190673828,6.870792388916016
2023122408,1747,45039,7,70.93640899658203,6.756361484527588
2023122408,1747,45039,8,71.27542114257812,6.650538444519043
2023122408,1747,45039,9,71.59202575683594,6.5545220375061035
2023122408,1747,45039,10,71.88597869873047,6.469174385070801
2023122408,1747,45039,11,72.15709686279297,6.394885063171387
2023122408,1747,45039,12,72.40530395507812,6.33181095123291
2023122408,1747,46070,1,52.19221496582031,30.108230590820312
2023122408,1747,46070,2,52.10895538330078,30.18205451965332
2023122408,1747,46070,3,52.03791809082031,30.274269104003906
2023122408,1747,46070,4,51.985694885253906,30.380725860595703
2023122408,1747,46070,5,51.953617095947266,30.49542236328125
2023122408,1747,46070,6,51.939414978027344,30.618114471435547
2023122408,1747,46070,7,51.94071960449219,30.749710083007812
2023122408,1747,46070,8,51.956260681152344,30.8892879486084
2023122408,1747,46070,9,51.984413146972656,31.037429809570312
2023122408,1747,46070,10,52.02439880371094,31.194583892822266
2023122408,1747,46070,11,52.07561492919922,31.36124038696289
2023122408,1747,46070,12,52.13753128051758,31.537967681884766
2023122408,1747,46203,1,58.17451095581055,27.424896240234375
2023122408,1747,46203,2,58.442115783691406,27.034351348876953
2023122408,1747,46203,3,58.68767547607422,26.626522064208984
2023122408,1747,46203,4,58.92257308959961,26.198532104492188
2023122408,1747,46203,5,59.15708923339844,25.751928329467773
2023122408,1747,46203,6,59.390987396240234,25.28915786743164
2023122408,1747,46203,7,59.61876678466797,24.814271926879883
2023122408,1747,46203,8,59.838417053222656,24.333728790283203
2023122408,1747,46203,9,60.046722412109375,23.853818893432617
2023122408,1747,46203,10,60.243343353271484,23.380088806152344
2023122408,1747,46203,11,60.428443908691406,22.91692352294922
2023122408,1747,46203,12,60.603065490722656,22.467105865478516
2023122408,1747,46456,1,74.02848815917969,8.763364791870117
2023122408,1747,46456,2,74.4646987915039,8.651824951171875
2023122408,1747,46456,3,74.89746856689453,8.544220924377441
2023122408,1747,46456,4,75.32589721679688,8.440186500549316
2023122408,1747,46456,5,75.74842834472656,8.339018821716309
2023122408,1747,46456,6,76.1636962890625,8.240777015686035
2023122408,1747,46456,7,76.57026672363281,8.145910263061523
2023122408,1747,46456,8,76.966796875,8.055095672607422
2023122408,1747,46456,9,77.35200500488281,7.9690728187561035
2023122408,1747,46456,10,77.7248306274414,7.888471603393555
2023122408,1747,46456,11,78.08432006835938,7.81367826461792
2023122408,1747,46456,12,78.42969512939453,7.744943618774414
2023122408,1747,53462,1,74.28868103027344,44.93733215332031
2023122408,1747,53462,2,74.59148406982422,45.12703323364258
2023122408,1747,53462,3,74.84445190429688,45.35155487060547
2023122408,1747,53462,4,75.05029296875,45.617733001708984
2023122408,1747,53462,5,75.21190643310547,45.92814636230469
2023122408,1747,53462,6,75.3166275024414,46.26972198486328
2023122408,1747,53462,7,75.37168884277344,46.64924240112305
2023122408,1747,53462,8,75.37207794189453,47.05867004394531
2023122408,1747,53462,9,75.31680297851562,47.49391174316406
2023122408,1747,53462,10,75.20770263671875,47.954715728759766
2023122408,1747,53462,11,75.04350280761719,48.43418884277344
2023122408,1747,53462,12,74.82640838623047,48.93132019042969
2023122408,1747,53494,1,82.38499450683594,30.317108154296875
2023122408,1747,53494,2,82.61639404296875,30.56540298461914
2023122408,1747,53494,3,82.8319320678711,30.844690322875977
2023122408,1747,53494,4,83.02912139892578,31.154254913330078
2023122408,1747,53494,5,83.20860290527344,31.494552612304688
2023122408,1747,53494,6,83.36854553222656,31.864952087402344
2023122408,1747,53494,7,83.50811767578125,32.265106201171875
2023122408,1747,53494,8,83.62641143798828,32.69461441040039
2023122408,1747,53494,9,83.72195434570312,33.15257263183594
2023122408,1747,53494,10,83.79365539550781,33.63806915283203
2023122408,1747,53494,11,83.84037780761719,34.14997863769531
2023122408,1747,53494,12,83.86102294921875,34.68701171875
2023122408,1747,54492,1,66.63941955566406,35.96675109863281
2023122408,1747,54492,2,66.85130310058594,36.456539154052734
2023122408,1747,54492,3,67.05230712890625,36.97373962402344
2023122408,1747,54492,4,67.24018859863281,37.519649505615234
2023122408,1747,54492,5,67.41329193115234,38.09593963623047
2023122408,1747,54492,6,67.57209777832031,38.70256042480469
2023122408,1747,54492,7,67.71449279785156,39.33855056762695
2023122408,1747,54492,8,67.84088134765625,40.002315521240234
2023122408,1747,54492,9,67.95115661621094,40.6910285949707
2023122408,1747,54492,10,68.04656982421875,41.401702880859375
2023122408,1747,54492,11,68.12908935546875,42.13075637817383
2023122408,1747,54492,12,68.2013931274414,42.87437057495117
2023122408,1747,54571,1,68.83563995361328,24.625614166259766
2023122408,1747,54571,2,69.45359802246094,24.97425651550293
2023122408,1747,54571,3,70.06192779541016,25.348255157470703
2023122408,1747,54571,4,70.66416931152344,25.745628356933594
2023122408,1747,54571,5,71.25933074951172,26.16580581665039
2023122408,1747,54571,6,71.8443832397461,26.60877227783203
2023122408,1747,54571,7,72.4194564819336,27.074249267578125
2023122408,1747,54571,8,72.982666015625,27.561721801757812
2023122408,1747,54571,9,73.53282165527344,28.070632934570312
2023122408,1747,54571,10,74.06871032714844,28.60009002685547
2023122408,1747,54571,11,74.58904266357422,29.14893341064453
2023122408,1747,54571,12,75.09274291992188,29.71588706970215
2023122408,1747,56025,1,67.20159912109375,26.06941795349121
2023122408,1747,56025,2,67.39735412597656,26.30936050415039
2023122408,1747,56025,3,67.58804321289062,26.569602966308594
2023122408,1747,56025,4,67.77306365966797,26.850358963012695
2023122408,1747,56025,5,67.95249938964844,27.151897430419922
2023122408,1747,56025,6,68.12651062011719,27.474414825439453
2023122408,1747,56025,7,68.2950439453125,27.817956924438477
2023122408,1747,56025,8,68.45793914794922,28.182397842407227
2023122408,1747,56025,9,68.61503601074219,28.56734848022461
2023122408,1747,56025,10,68.76628112792969,28.972137451171875
2023122408,1747,56025,11,68.91170501708984,29.395854949951172
2023122408,1747,56025,12,69.05158233642578,29.837299346923828
2023122408,1747,56056,1,69.9322509765625,44.92146301269531
2023122408,1747,56056,2,70.39957427978516,45.25639343261719
2023122408,1747,56056,3,70.81044006347656,45.62308883666992
2023122408,1747,56056,4,71.16773223876953,46.025482177734375
2023122408,1747,56056,5,71.46713256835938,46.456478118896484
2023122408,1747,56056,6,71.7074966430664,46.91295623779297
2023122408,1747,56056,7,71.88906860351562,47.39320755004883
2023122408,1747,56056,8,72.01011657714844,47.88963317871094
2023122408,1747,56056,9,72.07210540771484,48.4015998840332
2023122408,1747,56056,10,72.07548522949219,48.92198181152344
2023122408,1747,56056,11,72.02281188964844,49.448509216308594
2023122408,1747,56056,12,71.91744232177734,49.975215911865234
2023122408,1777,41233,1,75.92025756835938,38.49868392944336
2023122408,1777,41233,2,76.42105865478516,38.259300231933594
2023122408,1777,41233,3,76.8920669555664,37.99113464355469
2023122408,1777,41233,4,77.3307113647461,37.6958122253418
2023122408,1777,41233,5,77.736328125,37.37012481689453
2023122408,1777,41233,6,78.1138916015625,37.014041900634766
2023122408,1777,41233,7,78.45823669433594,36.64079284667969
2023122408,1777,41233,8,78.76944732666016,36.26236343383789
2023122408,1777,44896,1,75.45425415039062,20.055864334106445
2023122408,1777,44896,2,75.86697387695312,20.305862426757812
2023122408,1777,44896,3,76.26038360595703,20.585628509521484
2023122408,1777,44896,4,76.63937377929688,20.894268035888672
2023122408,1777,44896,5,77.00370788574219,21.231666564941406
2023122408,1777,44896,6,77.35102081298828,21.596649169921875
2023122408,1777,44896,7,77.68319702148438,21.989131927490234
2023122408,1777,44896,8,77.99935150146484,22.407516479492188
2023122408,1777,44926,1,86.23536682128906,25.253883361816406
2023122408,1777,44926,2,86.49839782714844,25.377613067626953
2023122408,1777,44926,3,86.73784637451172,25.51647186279297
2023122408,1777,44926,4,86.94999694824219,25.666255950927734
2023122408,1777,44926,5,87.13495635986328,25.831417083740234
2023122408,1777,44926,6,87.29022216796875,26.008588790893555
2023122408,1777,44926,7,87.4156494140625,26.199859619140625
2023122408,1777,44926,8,87.51009368896484,26.40401840209961
2023122408,1777,46070,1,63.88393020629883,29.62565040588379
2023122408,1777,46070,2,63.74161148071289,29.64239501953125
2023122408,1777,46070,3,63.6090087890625,29.677841186523438
2023122408,1777,46070,4,63.49382019042969,29.733280181884766
2023122408,1777,46070,5,63.401145935058594,29.8057918548584
2023122408,1777,46070,6,63.33373260498047,29.890907287597656
2023122408,1777,46070,7,63.29258728027344,29.983524322509766
2023122408,1777,46070,8,63.27737045288086,30.07839584350586
2023122408,1777,46456,1,82.92119598388672,11.490152359008789
2023122408,1777,46456,2,83.23771667480469,11.531637191772461
2023122408,1777,46456,3,83.55858612060547,11.586898803710938
2023122408,1777,46456,4,83.87925720214844,11.660646438598633
2023122408,1777,46456,5,84.19731140136719,11.754058837890625
2023122408,1777,46456,6,84.51058959960938,11.867981910705566
2023122408,1777,46456,7,84.81736755371094,12.002901077270508
2023122408,1777,46456,8,85.11637115478516,12.15899658203125
2023122408,1777,53462,1,80.87199401855469,41.77918243408203
2023122408,1777,53462,2,81.03070831298828,41.52375793457031
2023122408,1777,53462,3,81.15380859375,41.21983337402344
2023122408,1777,53462,4,81.25061798095703,40.86630630493164
2023122408,1777,53462,5,81.31400299072266,40.4635009765625
2023122408,1777,53462,6,81.33747100830078,40.015113830566406
2023122408,1777,53462,7,81.32206726074219,39.52321243286133
2023122408,1777,53462,8,81.26663970947266,38.99138641357422
2023122408,1777,53494,1,77.79400634765625,29.663848876953125
2023122408,1777,53494,2,77.88896942138672,29.386930465698242
2023122408,1777,53494,3,77.9855728149414,29.159400939941406
2023122408,1777,53494,4,78.08631896972656,28.986005783081055
2023122408,1777,53494,5,78.1993637084961,28.869428634643555
2023122408,1777,53494,6,78.31234741210938,28.810863494873047
2023122408,1777,53494,7,78.43428039550781,28.81168556213379
2023122408,1777,53494,8,78.55988311767578,28.872407913208008
2023122408,1777,54466,1,77.59674072265625,19.231975555419922
2023122408,1777,54466,2,77.87284851074219,19.061786651611328
2023122408,1777,54466,3,78.14810180664062,18.912397384643555
2023122408,1777,54466,4,78.41970825195312,18.787010192871094
2023122408,1777,54466,5,78.68795776367188,18.687856674194336
2023122408,1777,54466,6,78.95291900634766,18.61635398864746
2023122408,1777,54466,7,79.21443939208984,18.573667526245117
2023122408,1777,54466,8,79.47249603271484,18.560514450073242
2023122408,1777,54492,1,73.15190124511719,26.580415725708008
2023122408,1777,54492,2,73.39704132080078,26.52410125732422
2023122408,1777,54492,3,73.65702056884766,26.494083404541016
2023122408,1777,54492,4,73.92915344238281,26.49271011352539
2023122408,1777,54492,5,74.20903015136719,26.521400451660156
2023122408,1777,54492,6,74.49626922607422,26.58057403564453
2023122408,1777,54492,7,74.78802490234375,26.66980743408203
2023122408,1777,54492,8,75.08341979980469,26.788040161132812
2023122408,1777,54556,1,74.21141815185547,9.3856840133667
2023122408,1777,54556,2,74.69017028808594,9.455276489257812
2023122408,1777,54556,3,75.15547943115234,9.532718658447266
2023122408,1777,54556,4,75.60655212402344,9.624732971191406
2023122408,1777,54556,5,76.04306030273438,9.732033729553223
2023122408,1777,54556,6,76.4635009765625,9.855340957641602
2023122408,1777,54556,7,76.86758422851562,9.995882987976074
2023122408,1777,54556,8,77.2551498413086,10.154756546020508
2023122408,1777,54571,1,76.44173431396484,22.78370475769043
2023122408,1777,54571,2,77.12522888183594,22.77989959716797
2023122408,1777,54571,3,77.8163070678711,22.771738052368164
2023122408,1777,54571,4,78.50840759277344,22.7608585357666
2023122408,1777,54571,5,79.1988754272461,22.750640869140625
2023122408,1777,54571,6,79.88319396972656,22.742277145385742
2023122408,1777,54571,7,80.55897521972656,22.739227294921875
2023122408,1777,54571,8,81.22410583496094,22.743980407714844
2023122408,1777,56025,1,76.97098541259766,11.693648338317871
2023122408,1777,56025,2,77.05223083496094,11.502647399902344
2023122408,1777,56025,3,77.14178466796875,11.330409049987793
2023122408,1777,56025,4,77.23867797851562,11.179862022399902
2023122408,1777,56025,5,77.342041015625,11.052999496459961
2023122408,1777,56025,6,77.45010375976562,10.95140266418457
2023122408,1777,56025,7,77.56198120117188,10.876148223876953
2023122408,1777,56025,8,77.67620086669922,10.827935218811035
2023122408,1777,56056,1,64.35497283935547,17.37936019897461
2023122408,1777,56056,2,64.44214630126953,16.69853973388672
2023122408,1777,56056,3,64.51598358154297,16.017446517944336
2023122408,1777,56056,4,64.577392578125,15.328991889953613
2023122408,1777,56056,5,64.63717651367188,14.629636764526367
2023122408,1777,56056,6,64.70703887939453,13.922836303710938
2023122408,1777,56056,7,64.7908706665039,13.214218139648438
2023122408,1777,56056,8,64.88396453857422,12.504806518554688
2023122408,1802,41233,1,100.54818725585938,40.27036666870117
2023122408,1802,41233,2,101.30406951904297,40.1806755065918
2023122408,1802,41233,3,102.06463623046875,40.054237365722656
2023122408,1802,41233,4,102.81654357910156,39.883018493652344
2023122408,1802,41233,5,103.56497192382812,39.66933822631836
2023122408,1802,41233,6,104.3023910522461,39.4189338684082
2023122408,1802,41233,7,105.02372741699219,39.138023376464844
2023122408,1802,41233,8,105.72439575195312,38.83446502685547
2023122408,1802,41233,9,106.40113067626953,38.517093658447266
2023122408,1802,41233,10,107.05209350585938,38.19437026977539
2023122408,1802,41233,11,107.67628479003906,37.87392807006836
2023122408,1802,41233,12,108.273193359375,37.56217956542969
2023122408,1802,41233,13,108.84268951416016,37.264286041259766
2023122408,1802,41233,14,109.384765625,36.984256744384766
2023122408,1802,41233,15,109.89954376220703,36.725181579589844
2023122408,1802,44896,1,94.03953552246094,10.39907455444336
2023122408,1802,44896,2,94.16053771972656,9.745988845825195
2023122408,1802,44896,3,94.25991821289062,9.082265853881836
2023122408,1802,44896,4,94.34376525878906,8.408034324645996
2023122408,1802,44896,5,94.4095687866211,7.728140830993652
2023122408,1802,44896,6,94.46195983886719,7.047149658203125
2023122408,1802,44896,7,94.50276184082031,6.371916770935059
2023122408,1802,44896,8,94.53742980957031,5.70603084564209
2023122408,1802,44896,9,94.57025146484375,5.054919242858887
2023122408,1802,44896,10,94.60385131835938,4.420938968658447
2023122408,1802,44896,11,94.64059448242188,3.8073368072509766
2023122408,1802,44896,12,94.68061828613281,3.215707540512085
2023122408,1802,44896,13,94.72431182861328,2.6476516723632812
2023122408,1802,44896,14,94.77105712890625,2.1038453578948975
2023122408,1802,44896,15,94.82049560546875,1.5848329067230225
2023122408,1802,44926,1,95.14254760742188,42.49666976928711
2023122408,1802,44926,2,95.0424575805664,43.01906204223633
2023122408,1802,44926,3,94.94249725341797,43.564292907714844
2023122408,1802,44926,4,94.84112548828125,44.127166748046875
2023122408,1802,44926,5,94.74398803710938,44.69855880737305
2023122408,1802,44926,6,94.6514892578125,45.27147674560547
2023122408,1802,44926,7,94.56922149658203,45.83583068847656
2023122408,1802,44926,8,94.50091552734375,46.386924743652344
2023122408,1802,44926,9,94.44786071777344,46.91675567626953
