game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121005,3537,56011,22,51.93,5.17,50.986961364746094,5.0729899406433105
2023121005,3537,56011,23,52.59,5.0,51.54758071899414,4.863461971282959
2023121005,3537,56011,24,53.23,4.84,52.08671569824219,4.672950267791748
2023121005,3537,56011,25,53.87,4.69,52.63090133666992,4.494733810424805
2023121005,3537,56011,26,54.51,4.54,53.150577545166016,4.33209228515625
2023121005,3537,47837,1,58.71,28.79,58.68879699707031,28.781108856201172
2023121005,3537,47837,2,59.18,28.39,59.144493103027344,28.387033462524414
2023121005,3537,47837,3,59.66,27.95,59.591915130615234,27.967082977294922
2023121005,3537,47837,4,60.14,27.47,60.036590576171875,27.510725021362305
2023121005,3537,47837,5,60.61,26.95,60.48094940185547,27.02182960510254
2023121005,3537,47837,6,61.08,26.39,60.92255401611328,26.503738403320312
2023121005,3537,47837,7,61.55,25.79,61.36627960205078,25.959789276123047
2023121005,3537,47837,8,62.02,25.17,61.80487060546875,25.3930721282959
2023121005,3537,47837,9,62.5,24.52,62.246185302734375,24.806106567382812
2023121005,3537,47837,10,62.99,23.85,62.681766510009766,24.20035171508789
2023121005,3537,47837,11,63.47,23.17,63.118465423583984,23.577213287353516
2023121005,3537,47837,12,63.97,22.47,63.55055618286133,22.936908721923828
2023121005,3537,47837,13,64.48,21.76,63.982730865478516,22.28103256225586
2023121005,3537,47837,14,64.99,21.04,64.41131591796875,21.60898780822754
2023121005,3537,47837,15,65.5,20.31,64.83935546875,20.922414779663086
2023121005,3537,47837,16,66.01,19.58,65.2652587890625,20.220874786376953
2023121005,3537,47837,17,66.52,18.84,65.6902084350586,19.505779266357422
2023121005,3537,47837,18,67.04,18.09,66.1140365600586,18.778038024902344
2023121005,3537,47837,19,67.56,17.34,66.53678131103516,18.03898048400879
2023121005,3537,47837,20,68.08,16.59,66.9583740234375,17.29037857055664
2023121005,3537,47837,21,68.59,15.83,67.3785171508789,16.533916473388672
2023121005,3537,47837,22,69.11,15.07,67.79679107666016,15.771221160888672
2023121005,3537,47837,23,69.64,14.31,68.21269989013672,15.003649711608887
2023121005,3537,47837,24,70.15,13.56,68.62569427490234,14.232340812683105
2023121005,3537,47837,25,70.67,12.81,69.03519439697266,13.458173751831055
2023121005,3537,47837,26,71.18,12.07,69.44060516357422,12.681767463684082
2023121005,3537,53505,1,48.07,10.28,48.04645919799805,10.251398086547852
2023121005,3537,53505,2,48.54,9.89,48.470577239990234,9.801414489746094
2023121005,3537,53505,3,49.05,9.52,48.93491744995117,9.351304054260254
2023121005,3537,53505,4,49.62,9.17,49.442832946777344,8.913329124450684
2023121005,3537,53505,5,50.23,8.84,49.99822998046875,8.502717018127441
2023121005,3537,53505,6,50.86,8.52,50.60239028930664,8.113574028015137
2023121005,3537,53505,7,51.51,8.22,51.254329681396484,7.750033855438232
2023121005,3537,53505,8,52.16,7.92,51.95126724243164,7.405466556549072
2023121005,3537,53505,9,52.83,7.62,52.68758010864258,7.084654331207275
2023121005,3537,53505,10,53.49,7.32,53.46064758300781,6.7763447761535645
2023121005,3537,53505,11,54.15,7.0,54.261558532714844,6.490686416625977
2023121005,3537,53505,12,54.81,6.67,55.09187316894531,6.212024688720703
2023121005,3537,53505,13,55.47,6.31,55.93986511230469,5.952066421508789
2023121005,3537,53505,14,56.13,5.94,56.8104362487793,5.697206020355225
2023121005,3537,53505,15,56.8,5.55,57.692039489746094,5.455007076263428
2023121005,3537,53505,16,57.48,5.16,58.588951110839844,5.215546607971191
2023121005,3537,53505,17,58.17,4.78,59.49121856689453,4.982157230377197
2023121005,3537,53505,18,58.87,4.42,60.40079116821289,4.7489824295043945
2023121005,3537,53505,19,59.58,4.08,61.3096809387207,4.5160393714904785
2023121005,3537,53505,20,60.32,3.77,62.21757125854492,4.281493663787842
2023121005,3537,53505,21,61.07,3.48,63.11802291870117,4.043789386749268
2023121005,3537,53505,22,61.83,3.23,64.00936126708984,3.804029703140259
2023121005,3537,53505,23,62.6,3.01,64.88626861572266,3.5608580112457275
2023121005,3537,53505,24,63.39,2.84,65.74688720703125,3.316866874694824
2023121005,3537,53505,25,64.19,2.69,66.58682250976562,3.0715596675872803
2023121005,3537,53505,26,64.97,2.57,67.40467834472656,2.8279495239257812
2023121005,3537,40017,1,50.89,25.64,50.87864685058594,25.645753860473633
2023121005,3537,40017,2,51.45,25.63,51.41425704956055,25.644704818725586
2023121005,3537,40017,3,52.03,25.57,51.960052490234375,25.602941513061523
2023121005,3537,40017,4,52.61,25.46,52.530860900878906,25.530261993408203
2023121005,3537,40017,5,53.19,25.3,53.1108512878418,25.418045043945312
2023121005,3537,40017,6,53.77,25.1,53.702938079833984,25.26662826538086
2023121005,3537,40017,7,54.35,24.85,54.301021575927734,25.076826095581055
2023121005,3537,40017,8,54.93,24.56,54.9063835144043,24.850032806396484
2023121005,3537,40017,9,55.5,24.24,55.51247024536133,24.588903427124023
2023121005,3537,40017,10,56.06,23.9,56.125343322753906,24.295133590698242
2023121005,3537,40017,11,56.61,23.52,56.73516845703125,23.97298240661621
2023121005,3537,40017,12,57.15,23.13,57.34769058227539,23.621482849121094
2023121005,3537,40017,13,57.68,22.72,57.95513916015625,23.246431350708008
2023121005,3537,40017,14,58.2,22.3,58.56208038330078,22.84625816345215
2023121005,3537,40017,15,58.72,21.88,59.161712646484375,22.426889419555664
2023121005,3537,40017,16,59.22,21.45,59.75702667236328,21.986223220825195
2023121005,3537,40017,17,59.7,21.02,60.342166900634766,21.529438018798828
2023121005,3537,40017,18,60.18,20.6,60.919219970703125,21.054166793823242
2023121005,3537,40017,19,60.64,20.18,61.483245849609375,20.56471061706543
2023121005,3537,40017,20,61.07,19.76,62.035804748535156,20.059045791625977
2023121005,3537,40017,21,61.5,19.35,62.57324981689453,19.54047203063965
2023121005,3537,40017,22,61.9,18.94,63.096614837646484,19.007732391357422
2023121005,3537,40017,23,62.26,18.54,63.603694915771484,18.463308334350586
2023121005,3537,40017,24,62.61,18.14,64.09506225585938,17.906780242919922
2023121005,3537,40017,25,62.94,17.75,64.56971740722656,17.340049743652344
2023121005,3537,40017,26,63.25,17.35,65.02788543701172,16.7634220123291
2023121005,3537,53512,1,47.44,9.17,47.43339157104492,9.188639640808105
2023121005,3537,53512,2,48.04,8.65,48.041961669921875,8.691859245300293
2023121005,3537,53512,3,48.65,8.13,48.67180633544922,8.203804969787598
2023121005,3537,53512,4,49.25,7.63,49.33092498779297,7.725176811218262
2023121005,3537,53512,5,49.86,7.14,50.007755279541016,7.275983810424805
2023121005,3537,53512,6,50.47,6.66,50.71532440185547,6.843018531799316
2023121005,3537,53512,7,51.09,6.21,51.43048858642578,6.445481300354004
2023121005,3537,53512,8,51.72,5.78,52.17439270019531,6.066327095031738
2023121005,3537,53512,9,52.36,5.37,52.918739318847656,5.722465515136719
2023121005,3537,53512,10,53.01,4.99,53.68925094604492,5.396610736846924
2023121005,3537,53512,11,53.68,4.63,54.45716857910156,5.102978706359863
2023121005,3537,53512,12,54.37,4.3,55.248680114746094,4.825253963470459
2023121005,3537,53512,13,55.07,4.0,56.03742218017578,4.57473087310791
2023121005,3537,53512,14,55.79,3.72,56.84685516357422,4.3368239402771
2023121005,3537,53512,15,56.53,3.48,57.654354095458984,4.120149612426758
2023121005,3537,53512,16,57.28,3.26,58.47864532470703,3.9122581481933594
2023121005,3537,53512,17,58.05,3.07,59.301387786865234,3.719158411026001
2023121005,3537,53512,18,58.83,2.89,60.13569641113281,3.531362295150757
2023121005,3537,53512,19,59.64,2.74,60.96712875366211,3.352196455001831
2023121005,3537,53512,20,60.45,2.59,61.803585052490234,3.176025629043579
2023121005,3537,53512,21,61.27,2.46,62.63370895385742,3.0036582946777344
2023121005,3537,53512,22,62.09,2.34,63.46147918701172,2.8334431648254395
2023121005,3537,53512,23,62.92,2.25,64.27782440185547,2.6643073558807373
2023121005,3537,53512,24,63.73,2.17,65.08432006835938,2.4975626468658447
2023121005,3537,53512,25,64.55,2.1,65.8736343383789,2.3311853408813477
2023121005,3537,53512,26,65.36,2.05,66.64617919921875,2.167936325073242
2023121005,3636,46527,1,106.65,21.05,106.66881561279297,21.044824600219727
2023121005,3636,46527,2,106.6,20.32,106.6373519897461,20.317291259765625
2023121005,3636,46527,3,106.53,19.57,106.60702514648438,19.587404251098633
2023121005,3636,46527,4,106.45,18.82,106.58425903320312,18.86005401611328
2023121005,3636,46527,5,106.37,18.08,106.57481384277344,18.14028549194336
2023121005,3636,46527,6,106.28,17.339999999999996,106.580810546875,17.431730270385742
2023121005,3636,46527,7,106.19,16.599999999999994,106.60456848144531,16.73841094970703
2023121005,3636,46527,8,106.09,15.879999999999995,106.64704132080078,16.064422607421875
2023121005,3636,46527,9,105.99,15.169999999999996,106.70867919921875,15.413588523864746
2023121005,3636,46527,10,105.89,14.479999999999997,106.78895568847656,14.789423942565918
2023121005,3636,53437,1,110.39,29.72,110.37584686279297,29.700733184814453
2023121005,3636,53437,2,110.84,29.17,110.80641174316406,29.131860733032227
2023121005,3636,53437,3,111.29,28.61,111.24917602539062,28.551481246948242
2023121005,3636,53437,4,111.74,28.05,111.7070083618164,27.96518325805664
2023121005,3636,53437,5,112.18,27.47,112.17456817626953,27.377363204956055
2023121005,3636,53437,6,112.61,26.9,112.6475830078125,26.777183532714844
2023121005,3636,53437,7,113.03,26.31,113.11665344238281,26.16606903076172
2023121005,3636,53437,8,113.42,25.72,113.57156372070312,25.537025451660156
2023121005,3636,53437,9,113.79,25.12,114.00992584228516,24.887954711914062
2023121005,3636,53437,10,114.13,24.53,114.42150115966797,24.221569061279297
2023121005,3636,52472,1,111.23,17.159999999999997,111.189697265625,17.15874481201172
2023121005,3636,52472,2,111.58,16.75,111.49312591552734,16.74688148498535
2023121005,3636,52472,3,111.94,16.39,111.83931732177734,16.350648880004883
2023121005,3636,52472,4,112.34,16.07,112.22982788085938,15.968582153320312
2023121005,3636,52472,5,112.74,15.82,112.66159057617188,15.613598823547363
2023121005,3636,52472,6,113.16,15.619999999999996,113.12770080566406,15.283051490783691
2023121005,3636,52472,7,113.59,15.519999999999996,113.6196060180664,14.985782623291016
2023121005,3636,52472,8,114.02,15.5,114.12969207763672,14.72447681427002
2023121005,3636,52472,9,114.44,15.57,114.64527893066406,14.505301475524902
2023121005,3636,52472,10,114.86,15.689999999999998,115.16607666015625,14.331094741821289
2023121005,3636,45004,1,108.9,17.33,108.90105438232422,17.324399948120117
2023121005,3636,45004,2,108.87,16.619999999999997,108.88375091552734,16.616491317749023
2023121005,3636,45004,3,108.82,15.9,108.87267303466797,15.910359382629395
2023121005,3636,45004,4,108.76,15.18,108.87338256835938,15.211804389953613
2023121005,3636,45004,5,108.69,14.47,108.88738250732422,14.526535034179688
2023121005,3636,45004,6,108.61,13.759999999999998,108.91694641113281,13.862154960632324
2023121005,3636,45004,7,108.52,13.059999999999995,108.96346282958984,13.22589111328125
2023121005,3636,45004,8,108.45,12.379999999999995,109.02743530273438,12.62393856048584
2023121005,3636,45004,9,108.36,11.729999999999997,109.11002349853516,12.060879707336426
2023121005,3636,45004,10,108.28,11.099999999999994,109.21095275878906,11.539924621582031
2023121005,3636,35534,1,111.58,20.64,111.57056427001953,20.629114151000977
2023121005,3636,35534,2,112.02,20.36,112.00706481933594,20.341064453125
2023121005,3636,35534,3,112.45,20.07,112.4218978881836,20.03892707824707
2023121005,3636,35534,4,112.88,19.77,112.81665802001953,19.720609664916992
2023121005,3636,35534,5,113.28,19.459999999999997,113.1827163696289,19.39487075805664
2023121005,3636,35534,6,113.65,19.15,113.51912689208984,19.061492919921875
2023121005,3636,35534,7,113.99,18.84,113.82307434082031,18.729318618774414
2023121005,3636,35534,8,114.31,18.54,114.09380340576172,18.398969650268555
2023121005,3636,35534,9,114.6,18.27,114.33216094970703,18.07823944091797
2023121005,3636,35534,10,114.88,18.04,114.53834533691406,17.767173767089844
2023121005,3722,46168,1,45.23,46.41,45.25965881347656,46.42078399658203
2023121005,3722,46168,2,45.62,46.59,45.66484832763672,46.614933013916016
2023121005,3722,46168,3,45.95,46.75,46.01240921020508,46.818572998046875
2023121005,3722,46168,4,46.2,46.89,46.30232238769531,47.02457046508789
2023121005,3722,46168,5,46.38,47.03,46.53410720825195,47.23807144165039
2023121005,3722,46168,6,46.5,47.15,46.70817565917969,47.45703125
2023121005,3722,46168,7,46.54,47.28,46.825347900390625,47.685081481933594
2023121005,3722,46168,8,46.51,47.42,46.88658142089844,47.92301559448242
2023121005,3722,46168,9,46.43,47.56,46.8934440612793,48.17266845703125
2023121005,3722,46168,10,46.3,47.71,46.84757995605469,48.43595504760742
2023121005,3722,46168,11,46.12,47.87,46.75148391723633,48.71413803100586
2023121005,3722,46168,12,45.93,48.04,46.607887268066406,49.005859375
2023121005,3722,46168,13,45.72,48.21,46.420780181884766,49.309959411621094
2023121005,3722,46168,14,45.5,48.39,46.19508361816406,49.624820709228516
2023121005,3722,46168,15,45.28,48.58,45.936866760253906,49.94887161254883
2023121005,3722,56011,1,42.84,35.66,42.817901611328125,35.69274139404297
2023121005,3722,56011,2,42.91,35.52,42.8787841796875,35.61738967895508
2023121005,3722,56011,3,42.95,35.33,42.9162483215332,35.50977325439453
2023121005,3722,56011,4,42.97,35.09,42.93211364746094,35.37508010864258
2023121005,3722,56011,5,42.96,34.82,42.92350387573242,35.22235870361328
2023121005,3722,56011,6,42.94,34.53,42.89174270629883,35.06351852416992
2023121005,3722,56011,7,42.9,34.25,42.83750534057617,34.911529541015625
2023121005,3722,56011,8,42.85,33.97,42.765865325927734,34.77851867675781
2023121005,3722,56011,9,42.79,33.71,42.68313217163086,34.67509841918945
2023121005,3722,56011,10,42.73,33.49,42.5955924987793,34.60813522338867
2023121005,3722,56011,11,42.67,33.31,42.509647369384766,34.58100891113281
2023121005,3722,56011,12,42.62,33.17,42.42959976196289,34.59354019165039
2023121005,3722,56011,13,42.57,33.07,42.35866165161133,34.64226150512695
2023121005,3722,56011,14,42.53,33.0,42.300331115722656,34.72249984741211
2023121005,3722,56011,15,42.5,32.96,42.25718307495117,34.829952239990234
2023121005,3722,55904,1,45.05,47.64,45.06745147705078,47.66010284423828
2023121005,3722,55904,2,45.44,47.68,45.480224609375,47.73905563354492
2023121005,3722,55904,3,45.77,47.71,45.83361053466797,47.81914520263672
2023121005,3722,55904,4,46.02,47.74,46.13235092163086,47.91493606567383
2023121005,3722,55904,5,46.2,47.77,46.37563705444336,48.03194808959961
2023121005,3722,55904,6,46.32,47.82,46.56239700317383,48.16455841064453
2023121005,3722,55904,7,46.38,47.88,46.694091796875,48.317955017089844
2023121005,3722,55904,8,46.38,47.99,46.7703971862793,48.49021530151367
2023121005,3722,55904,9,46.33,48.13,46.793251037597656,48.683555603027344
2023121005,3722,55904,10,46.23,48.31,46.76454162597656,48.89972686767578
2023121005,3722,55904,11,46.09,48.51,46.68708419799805,49.138633728027344
2023121005,3722,55904,12,45.92,48.73,46.563323974609375,49.39768600463867
2023121005,3722,55904,13,45.74,48.96,46.39725112915039,49.67504119873047
2023121005,3722,55904,14,45.55,49.2,46.1935920715332,49.96839141845703
2023121005,3722,55904,15,45.35,49.44,45.95814514160156,50.275577545166016
2023121005,3823,38607,1,59.68,24.34,59.658817291259766,24.351703643798828
2023121005,3823,38607,2,60.16,23.97,60.10011672973633,24.00194549560547
2023121005,3823,38607,3,60.66,23.59,60.538326263427734,23.642885208129883
2023121005,3823,38607,4,61.16,23.18,60.96505355834961,23.26312828063965
2023121005,3823,38607,5,61.68,22.77,61.37361145019531,22.861074447631836
2023121005,3823,38607,6,62.21,22.33,61.76630783081055,22.43544578552246
2023121005,3823,38607,7,62.74,21.89,62.13359069824219,21.984220504760742
2023121005,3823,38607,8,63.27,21.44,62.481502532958984,21.506486892700195
2023121005,3823,38607,9,63.8,20.99,62.799381256103516,21.0029354095459
2023121005,3823,38607,10,64.31,20.54,63.094642639160156,20.471603393554688
2023121005,3823,38607,11,64.81,20.08,63.35618591308594,19.916542053222656
2023121005,3823,38607,12,65.29,19.62,63.591468811035156,19.333786010742188
2023121005,3823,38607,13,65.75,19.16,63.790496826171875,18.729633331298828
2023121005,3823,53505,1,64.96,11.16,64.95327758789062,11.132949829101562
2023121005,3823,53505,2,64.92,11.28,64.89871978759766,11.188751220703125
2023121005,3823,53505,3,64.85,11.4,64.7921371459961,11.21749210357666
2023121005,3823,53505,4,64.73,11.49,64.6398696899414,11.212545394897461
2023121005,3823,53505,5,64.56,11.56,64.44879913330078,11.169143676757812
2023121005,3823,53505,6,64.34,11.58,64.22384643554688,11.085790634155273
2023121005,3823,53505,7,64.09,11.55,63.968421936035156,10.96271800994873
2023121005,3823,53505,8,63.81,11.46,63.66614532470703,10.822819709777832
2023121005,3823,53505,9,63.51,11.31,63.319400787353516,10.664590835571289
2023121005,3823,53505,10,63.2,11.1,62.93330764770508,10.486000061035156
2023121005,3823,53505,11,62.9,10.82,62.509368896484375,10.287776947021484
2023121005,3823,53505,12,62.61,10.49,62.051395416259766,10.0702486038208
2023121005,3823,53505,13,62.36,10.08,61.564849853515625,9.834224700927734
2023121005,3823,55904,1,57.84,9.62,57.83690643310547,9.634798049926758
2023121005,3823,55904,2,58.14,9.54,58.113800048828125,9.576377868652344
2023121005,3823,55904,3,58.4,9.45,58.337345123291016,9.506922721862793
2023121005,3823,55904,4,58.62,9.34,58.509620666503906,9.416626930236816
2023121005,3823,55904,5,58.8,9.2,58.627235412597656,9.313722610473633
